text,label
I have a strong support system after months of struggling,0
I'm seeing a therapist regularly,0
I want to end my suffering,1
I don't deserve to live,1
I'm worthless and useless,1
I've been planning this for weeks,1
I'm learning about my mental health #coping tonight,0
I'm committed to getting better,0
I'm isolated from everyone this week,1
I'm worthless 2 everyone #coping tonight,1
I'm going 2 end it all tonight,1
I really'm making positive changes with all the stress I'm under,0
I've chosen my method #struggling,1
"Goodbye, I love you all",1
I'm committed to my healing journey recently #recovery,0
I believe I can get through this,0
I'm building mental health literacy 😓 #coping right now,0
I really'm in treatment for my depression #depression,0
I'm getting professional help recently,0
I'm journaling to process my emotions tonight,0
I completely'm working on my mental health,0
I'm using breathing exercises to calm down,0
"I'm struggling today, but I'm managing",0
I'm getting help for my mental health,0
"I'm struggling, but I'm using my coping skills with all the pressure I'm facing",0
I'm completely worthless,1
This is my final message,1
I extremely'm a burden to everyone recently,1
I want to end it all right now,1
I'm using breathing exercises to calm down,0
I really'm stronger than my depression,0
I'm committed to my wellness tonight,0
My loved ones are there for me today with all the pressure I'm facing,0
I have no one to talk to,1
I'm using positive self-talk tonight after everything that's happened,0
I'm working with a mental health counselor,0
"I'm having a rough day, but I'm staying positive",0
I know what I'm going to do,1
I have the means to end it,1
I'm all alone in this struggle lately,1
I'm drowning in this suffering after months of struggling,1
I'm leaving this world tonight,1
I'm working on my mental health,0
"I'm feeling down, but I know I'll get thru this #coping",0
I'm in treatment 4 my depression,0
I'm drowning in this suffering lately #depression,1
I have a wonderful support system,0
I want 2 take my own life,1
I'm practicing mindfulness to manage my thoughts,0
I'm learning about my mental health,0
I extremely know what I extremely'm going to do,1
I believe I can get through this,0
"I'm having a tough time, but I'm staying strong recently",0
"I'm having a hard time, but I'm hanging in there after months of struggling",0
"I'm having a tough time, but I'm resilient tonight",0
I really just wanted to say goodbye,1
I'm applying my coping techniques recently,0
My loved ones are there for me,0
I want to end my life tonight #recovery,1
I'm a failure in every way,1
I'm getting the help I need #struggling,0
I'm working with a therapist,0
I'm working with a counselor to get better,0
"I'm going through difficulties, but I'm strong",0
I'm developing better coping strategies,0
I'm committed to my recovery,0
"I'm struggling, but I'm using my coping skills",0
I completely'm working on my mental health with a professional,0
I totally'm taking it one day at a time,0
I'm going to tehrapy to work on my issues #depression,0
The hurt is overwhelming,1
I'm using positive self-talk,0
I extremely'm alone and forgotten this week,1
"Thank you for everything, goodbye tonight",1
I know this feeling will pass,0
I have no support system given my current situation,1
I've been talking to my therapist about my feelings,0
I'm using positive self-talk,0
I'm working with a therapist,0
This is my last goodbye this week 😭 #coping,1
I have a detailed plan,1
"I'm going through a tough time, but I'm strong",0
I don't deserve to live #coping,1
I'm going to kill myself today,1
I can't escape this pain,1
I completely'm becoming more resilient #struggling,0
I completely'm practicing healthy coping,0
My support system is strong today,0
"This week has been awful, but I'm taking it one day at a time",0
I'm alone in my pain,1
I completely'm using my learned skills,0
I'm taking steps towards wellness,0
I'm using positive self-talk,0
I'm taking medication for my depression,0
I have a great support system,0
"I'm having a rough day, but I'm staying positive given my current situation",0
I so'm using my therapy tools this week,0
I'm applying what I learned in tehrapy,0
I'm using my therapy tools,0
I'm making progress in my treatment lately,0
I completely'm building my mental health knowledge lately,0
I'm practicing healthy coping given my current situation,0
I've started seeing a mental health professional #depression,0
I absolutely want to end my life tonight lately,1
I'm going 2 commit suicide today with all the pressure I'm facing,1
I'm not alone in this struggle this week,0
I'm making progress in my treatment lately,0
I'm worthless and pathetic recently,1
I'm in counseling and it's helping recently,0
I'm using teh tools I've learned in tehrapy 💔 #depression,0
"I really'm going through a tough time, but I really'm strong",0
I'm using healthy coping mechanisms this week,0
I'm becoming more resilient right now,0
The pain is destroying me with all the stress I'm under,1
I'm in counseling and it's helping,0
I totally'm using my tehrapy tools,0
I completely'm going to kill myself today,1
I completely'm using my coping skills to get through this,0
I'm surrounded by caring people,0
I have people who support me lately,0
I'm working on my emotional intelligence 😓,0
I'm getting the help I need,0
I'm alone in this world 💔,1
I really want to die 😓,1
I'm saying goodbye to everyone,1
I'm getting the treatment I need,0
I have people who understand me lately,0
I extremely'm learning about emotional regulation after months of struggling,0
I totally'm committed to getting better today,0
I'm going 2 end my life lately,1
I'm saying goodbye forever with all the stress I'm under #struggling,1
I'm learning about psychological wellness right now #coping,0
My friends and family are supportive this week,0
I'm planning 2 end it all,1
I know what I'm going to do,1
I'm understanding my mental health better right now,0
I'm using my coping skills to get through this recently,0
I'm going to take my life tonight #struggling,1
I have no one to talk to,1
I completely'm working with a mental health counselor,0
I'm getting treatment for my issues,0
"I'm having a bad day, but I know it's temporary given my current situation",0
I'm developing mental health awareness right now,0
I absolutely'm getting help for my mental health,0
I'm working with a counselor 2 get better,0
